Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
d489e8ece76063,8b5edff84946b7,f67d1ffc71f430,0,0,0.0,0,0,0,93,1114,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,0.0,0,1438
3a9177921ffca5,6e6c2cf4b812a7,faff325a183446,0,3,173.6,2,0,3,11,0,3,1,141.7,1920,normal-squad-fpp,16,16,1500,0,3179.0,0,0.0,0,1,1583.0,4,0
e0eff1f442c2eb,6a7be16d3d3978,64503a95da123a,1,5,835.9,4,4,6,1,1682,7,3,160.3,1952,squad-fpp,29,28,-1,0,7713.0,0,0.0,0,0,2369.0,5,1645
f8e89b191a72ff,006164e480c9df,5c5dabe575605c,0,0,100.0,0,1,0,40,0,1,1,128.9,1494,solo,95,92,1475,0,0.0,0,0.0,0,0,211.6,1,0
6cf2ada733c649,24c762ef2a8a1b,4c0beed625fd7d,0,0,0.0,0,0,0,74,0,0,0,0.0,1872,duo-fpp,46,43,1487,0,0.0,0,0.0,0,0,352.1,3,0
e96051f9e3d0de,b238185bc32f41,f67d1ffc71f430,1,3,638.9,4,1,2,5,1494,4,2,40.34,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1710.0,5,1443
b91fe961a826d7,0daf6751c09bf4,afcd0d4ffcd99e,0,0,0.0,0,0,0,93,0,0,0,0.0,1385,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,0.0,0,0
017380b66a23df,fc965e1f8fe0e2,4c0beed625fd7d,0,0,0.0,0,0,0,67,0,0,0,0.0,1872,duo-fpp,46,43,1527,0,0.0,0,0.0,0,0,46.16,0,0
612da45d58cd26,38d206b1f566a3,faff325a183446,0,2,28.18,0,0,7,40,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,4289.0,0,0.0,0,0,1672.0,6,0
5a510ac3e2b632,b6bebfc0cf54ac,6d6b5ffdc34a37,0,0,0.0,0,0,0,85,1207,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,17.48,0,1496
32c20aba82b5d2,8d9d4c91e4f4e1,5c5dabe575605c,0,0,230.2,0,0,3,20,0,2,1,14.24,1494,solo,95,92,1492,0,0.0,0,0.0,0,0,432.5,2,0
39d1cbba20ed10,d17032525e7910,3e13e67d1c931a,0,0,145.6,1,1,1,31,0,1,1,40.57,1288,squad-fpp,28,28,1443,0,0.0,0,0.0,0,0,641.8,3,0
f19fddaccacfca,03a2150895519e,6533442a513d6f,0,1,285.0,3,1,7,18,0,2,1,13.14,1757,squad-fpp,29,27,1472,0,0.0,0,0.0,1,0,258.6,7,0
ceb0f2f6dbbafa,c4874f8bcc5090,6533442a513d6f,0,0,138.7,1,1,0,39,0,1,1,9.815,1757,squad-fpp,29,27,1500,0,0.0,0,0.0,0,0,396.0,4,0
21417b175fbe46,5febfeb6f220e0,3e13e67d1c931a,0,0,0.0,0,0,0,97,0,0,0,0.0,1288,squad-fpp,28,28,1498,0,0.0,0,0.0,0,0,23.47,0,0
0e5294fb3fd9db,d1d34623858d02,6533442a513d6f,0,0,263.0,1,1,0,20,0,2,2,26.87,1757,squad-fpp,29,27,1490,1,0.0,0,0.0,0,0,652.3,3,0
12a72260007053,5486bd7495b2b5,4c0beed625fd7d,1,2,65.33,0,0,0,54,0,0,0,0.0,1872,duo-fpp,46,43,1482,0,1205.0,0,0.0,0,0,1553.0,7,0
4f242099442d97,5dc8c84bd4e14b,8c08fa482f6b28,1,1,205.8,2,0,3,12,0,2,1,281.4,1885,squad-fpp,27,26,1497,0,851.5,0,0.0,0,0,3940.0,3,0
7cde67aefed779,9b06a82b9cc2b6,098d3f2da942e7,1,3,339.9,1,1,2,23,1047,1,1,75.27,1815,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,4519.0,5,1493
1d35056784380a,f5099f85bb67b1,6d6b5ffdc34a37,0,2,210.4,1,0,2,33,1236,1,1,4.333,1830,squad,26,26,-1,1,0.0,0,0.0,0,1,2775.0,5,1498
665b63767f4806,e7e7409cb4f513,5c5dabe575605c,0,0,80.04,0,0,0,86,0,0,0,0.0,1494,solo,95,92,1504,0,0.0,0,0.0,0,0,59.86,1,0
817c44ba0960af,7166a478a47146,8c08fa482f6b28,0,3,19.93,0,0,1,46,0,0,0,0.0,1885,squad-fpp,27,26,1496,0,0.0,0,0.0,0,0,4770.0,7,0
d4d308f7260505,dd0fcdbbc2c972,d5ad4ac9919ef1,3,7,821.0,5,3,12,3,0,5,2,66.47,1388,squad-fpp,29,29,1471,1,134.1,0,22.98,0,0,3257.0,7,0
1b9fad8ef81a16,116d3097221d7f,976f4ae3c91669,0,0,0.0,0,0,0,64,1329,0,0,0.0,1393,duo,49,44,-1,1,1166.0,0,26.12,0,0,603.2,7,1502
76500d77fb484a,b531b78642a420,5c5dabe575605c,0,0,0.0,0,0,0,45,0,0,0,0.0,1494,solo,95,92,1534,0,0.0,0,63.62,0,0,1579.0,3,0
a90c4db43550b7,9065a132a3c3c4,976f4ae3c91669,0,0,285.6,0,3,0,9,1210,3,3,0.0,1393,duo,49,44,-1,0,0.0,0,80.69,0,0,1836.0,2,1499
530bddf48d238d,635de047d712d9,38d0f36c05ee57,0,2,0.0,0,0,1,49,1060,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,2029.0,5,1477
b77d14a3f230d3,a6e2ba7d6f04b9,f67d1ffc71f430,0,1,240.7,0,0,8,30,1300,1,1,101.6,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,484.4,4,1582
924375dd5939be,dc2c228f7f96cd,64503a95da123a,2,3,263.1,2,1,3,21,1360,2,2,20.96,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,687.9,5,1388
fadb85a648a724,be8b0aedf1c38a,4afae5dbc6b0ef,0,0,284.7,0,2,0,10,0,3,2,109.6,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,283.8,8,0
5e6b57ef2a6d01,6521aa7b9698a2,976f4ae3c91669,0,1,0.0,0,0,0,51,1053,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,2233.0,9,1493
3bf44a02423c23,c9f4d86b441960,38d0f36c05ee57,0,1,71.59,0,0,0,41,1604,1,1,6.81,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,180.2,3,1522
8b30c14ed14ff5,eb6dd88d74279b,6533442a513d6f,0,0,147.5,2,0,0,45,0,1,1,9.581,1757,squad-fpp,29,27,1396,0,0.0,0,0.0,0,0,81.91,3,0
da13f8dd129efc,5136b9c15feb85,5c5dabe575605c,0,0,34.71,0,0,1,54,0,0,0,0.0,1494,solo,95,92,1484,0,836.8,0,0.0,1,0,1568.0,2,0
6fdf154f9760cb,057b988e80d259,afcd0d4ffcd99e,0,0,0.0,0,0,0,86,0,0,0,0.0,1385,solo-fpp,95,93,1539,0,0.0,0,0.0,0,0,24.27,2,0
18c5b482cd4d34,6a7be16d3d3978,64503a95da123a,2,1,153.1,2,0,0,14,1561,2,1,158.4,1952,squad-fpp,29,28,-1,0,1364.0,0,0.0,0,0,1383.0,5,1581
2bac4f808927b0,59689031a73337,3e69d750926b06,1,3,0.0,0,0,3,60,0,0,0,0.0,1967,squad-fpp,29,28,1372,1,0.0074,0,40.81,0,0,2151.0,6,0
34ff862bd184f5,4aa0344d69d178,6d6b5ffdc34a37,0,0,0.0,0,0,0,93,528,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,0.0,0,934
8743a9b02ff7ea,3b8a3200c4d4eb,d5ad4ac9919ef1,0,1,174.8,1,1,1,30,0,1,1,13.75,1388,squad-fpp,29,29,1481,0,0.0,0,0.0,0,0,1424.0,3,0
406cac5d8f7d39,f2fcbccb0c73df,976f4ae3c91669,0,0,0.0,0,0,0,90,1087,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,0.0,1,1509
c2e62de558ef22,1d975159dc8995,4afae5dbc6b0ef,0,0,0.0,0,0,0,89,0,0,0,0.0,1437,solo,94,92,1742,0,0.0,0,0.0,0,0,0.0,0,0
a2af3069f3156a,f1e5a3afd085f1,6533442a513d6f,0,1,296.0,3,0,1,12,0,3,2,173.5,1757,squad-fpp,29,27,1470,0,0.0,0,0.0,0,0,768.1,4,0
fd5f8903fd314c,4f2431b04a18f4,18675e097aa3fe,1,2,4.638,1,0,1,21,0,1,1,48.66,1310,squad,26,26,1502,1,238.7,0,0.0,0,0,3429.0,2,0
cee250d5d69bd1,f3a3ae0d646df9,faff325a183446,1,1,230.7,1,0,0,37,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,1,2233.0,0,0.0,0,0,947.6,4,0
4fb9f26a23b143,3e8c9b789d1875,976f4ae3c91669,0,0,0.0,0,0,0,83,1250,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,42.84,1,1567
4ef91c3ef4be1e,f8a0d337940f22,098d3f2da942e7,0,3,184.6,0,0,3,28,1527,1,1,24.64,1815,duo-fpp,50,47,-1,0,5868.0,0,0.0,0,0,2365.0,5,1613
610c8eed13e834,40f662c7cdb989,38d0f36c05ee57,0,3,292.1,2,2,2,16,1420,2,2,19.56,1417,duo-fpp,49,47,-1,0,1635.0,0,96.26,0,0,2549.0,4,1544
fdcf78d13e46e7,c16cb1dc43da4d,098d3f2da942e7,0,2,55.65,0,0,1,74,1055,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,595.8,3,1504
410e4bfd2aee1b,d88dce2b286ae2,5c5dabe575605c,0,0,0.0,0,0,0,81,0,0,0,0.0,1494,solo,95,92,1588,0,0.0,0,0.0,0,0,171.5,5,0
d545f743e8226b,cd8d7f21a1936a,8c08fa482f6b28,0,0,191.4,1,0,0,33,0,1,1,2.822,1885,squad-fpp,27,26,1490,0,0.0,0,0.0,0,0,727.5,2,0
d6aca8f58c8154,102f7c05e0b8bc,4afae5dbc6b0ef,0,0,42.49,0,0,0,46,0,0,0,0.0,1437,solo,94,92,1486,0,1274.0,0,0.0,0,0,1065.0,3,0
c76be6bef7dbbd,1a691f9c7de939,18675e097aa3fe,0,1,67.89,0,0,1,44,0,0,0,0.0,1310,squad,26,26,1505,1,779.3,0,0.0,0,0,2533.0,7,0
5ee8bf6e336521,455c09ab91539c,6d6b5ffdc34a37,0,2,203.3,3,0,3,65,1151,0,0,0.0,1830,squad,26,26,-1,0,2550.0,0,0.0,2,0,669.5,4,1387
35d8070cc757b1,0fefd657495c8b,85344aec05d333,0,0,279.3,0,1,0,8,0,3,1,22.03,1378,solo-fpp,97,96,1503,0,0.0,0,0.0,0,0,813.6,3,0
d4a586caa723c1,9a7744c8c7f5a3,f67d1ffc71f430,0,0,39.0,0,0,0,88,1296,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,17.36,1,1444
4ab2a7c9e37d3a,5bb5553a5e04ae,d5ad4ac9919ef1,0,2,523.4,4,1,6,11,0,3,2,6.912999999999999,1388,squad-fpp,29,29,1448,0,0.0,0,0.0,0,0,473.6,2,0
211c1479f51292,b854143eda498d,6d6b5ffdc34a37,1,8,272.8,2,0,6,3,1075,3,1,116.1,1830,squad,26,26,-1,1,6728.0,0,5.522,0,0,3303.0,9,1516
a5e0d9e713b9b1,7166a478a47146,8c08fa482f6b28,0,3,48.09,0,0,3,45,0,0,0,0.0,1885,squad-fpp,27,26,1474,0,440.8,0,0.0,1,0,4570.0,5,0
ee938fa9aba06c,5febfeb6f220e0,3e13e67d1c931a,0,0,100.0,1,0,0,92,0,0,0,0.0,1288,squad-fpp,28,28,1406,0,0.0,0,0.0,0,0,99.15,2,0
b9e0b40670b305,fc965e1f8fe0e2,4c0beed625fd7d,1,0,136.4,1,0,0,33,0,1,1,28.54,1872,duo-fpp,46,43,1472,0,0.0,0,0.0,0,0,206.0,4,0
39eff174bf20d0,ff97f5f3f8aa70,6d6b5ffdc34a37,0,0,0.0,0,0,0,55,1320,0,0,0.0,1830,squad,26,26,-1,0,4539.0,0,0.0,0,0,1715.0,4,1612
d455bd5fb00205,67699167d0eb29,18675e097aa3fe,2,1,125.2,1,0,1,15,0,2,2,19.24,1310,squad,26,26,1479,0,0.0,0,0.0,0,0,370.6,3,0
f76db2a1b3a66f,e79e87c2cb0f19,18675e097aa3fe,0,3,43.24,1,0,5,24,0,1,1,37.82,1310,squad,26,26,1403,1,0.0,0,0.0,0,0,2462.0,4,0
8bfb978d90f317,5febfeb6f220e0,3e13e67d1c931a,0,0,0.0,0,0,0,89,0,0,0,0.0,1288,squad-fpp,28,28,1452,0,0.0,0,0.0,0,0,0.0,0,0
41f06c1a43db7f,35bcd999f60140,faff325a183446,0,0,0.0,0,0,0,61,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,7663.0,0,0.0,0,0,868.7,4,0
161c849efe0cff,69b9f1a6a9b680,4afae5dbc6b0ef,0,0,0.0,0,0,0,64,0,0,0,0.0,1437,solo,94,92,1507,0,0.0,0,0.0,0,0,246.5,1,0
f09396daee96be,da3a497927bb4b,efd749a746587e,0,0,31.18,0,0,0,69,1000,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,407.9,3,1500
d7dba89be84fb9,8687598129248f,efd749a746587e,0,3,0.0,0,0,0,45,1103,0,0,0.0,1411,duo-fpp,50,47,-1,0,1551.0,0,100.7,0,0,1184.0,3,1531
94724bf4657a24,4bb9cca8cbe5f2,afcd0d4ffcd99e,0,0,0.0,0,0,0,81,0,0,0,0.0,1385,solo-fpp,95,93,1494,0,0.0,0,0.0,0,0,116.8,4,0
96a401be8ee082,90d38dc715ceae,4afae5dbc6b0ef,0,0,0.0,0,0,0,85,0,0,0,0.0,1437,solo,94,92,1465,0,0.0,0,0.0,0,0,55.02,1,0
8f0862588037ee,3d1f5fb6f659be,6533442a513d6f,0,0,169.9,1,0,0,23,0,2,1,10.57,1757,squad-fpp,29,27,1515,1,0.0,0,0.0,0,0,406.6,2,0
e59cb131cb5edc,868ef98dc42578,afcd0d4ffcd99e,0,0,100.0,0,0,0,45,0,1,1,9.005,1385,solo-fpp,95,93,1472,0,0.0,0,0.0,0,0,65.99,1,0
a565398f2d20a0,96a6ef188957b6,6d6b5ffdc34a37,0,4,3.897,0,0,12,49,1000,0,0,0.0,1830,squad,26,26,-1,0,7224.0,0,20.49,0,0,3965.0,6,1500
af49432cab07fb,498842d7c6af5e,efd749a746587e,1,3,202.2,1,0,1,29,1232,1,1,29.17,1411,duo-fpp,50,47,-1,0,461.1,0,0.0,0,0,1588.0,2,1459
1909fa87ac8174,f91a927c7d6554,4afae5dbc6b0ef,0,0,0.0,0,0,0,53,0,0,0,0.0,1437,solo,94,92,1532,0,0.0,0,0.0,0,0,1174.0,5,0
b85565084bbc3e,fb466198ba9714,976f4ae3c91669,1,0,0.0,0,0,0,75,1000,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,76.37,2,1500
11a2593f4273d5,02cfdae78f5e3d,3e69d750926b06,0,0,265.7,3,3,0,12,0,3,2,30.75,1967,squad-fpp,29,28,1516,0,0.0,0,0.0,0,0,223.5,3,0
0593ffdfb0837f,91584e8d80b6b4,976f4ae3c91669,0,0,97.98,1,0,0,65,1119,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,524.7,8,1431
06863f3807ecbd,a07a2ddf9b4fd5,098d3f2da942e7,1,5,586.8,4,1,3,1,1328,6,2,161.9,1815,duo-fpp,50,47,-1,0,2120.0,0,0.0,0,1,2855.0,7,1500
a8a30f597223e1,48b7601cec15da,afcd0d4ffcd99e,0,0,130.0,0,0,0,32,0,1,1,2.2159999999999997,1385,solo-fpp,95,93,1594,0,0.0,0,0.0,0,0,1148.0,12,0
dcc9b7a4a95e5d,c7f51f77fb9e22,85344aec05d333,0,0,0.0,0,0,0,92,0,0,0,0.0,1378,solo-fpp,97,96,1570,0,0.0,0,0.0,0,0,0.0,1,0
4662ec8999b3f6,4a65713430af02,afcd0d4ffcd99e,0,0,60.63,0,0,0,53,0,0,0,0.0,1385,solo-fpp,95,93,1546,0,0.0,0,0.0,0,0,1575.0,4,0
d1428125311d42,f963344a3c9df4,d5ad4ac9919ef1,0,2,85.08,1,0,8,33,0,1,1,19.82,1388,squad-fpp,29,29,1475,1,0.0,0,0.0,0,0,2144.0,5,0
fb280f7475ac41,8635e927e94225,3e13e67d1c931a,1,1,340.2,3,0,0,19,0,2,1,21.17,1288,squad-fpp,28,28,1463,1,0.0,0,0.0,0,0,992.5,3,0
7119a72da474b2,b0fd22095e663b,f67d1ffc71f430,1,3,638.1,4,0,4,4,1456,4,2,75.09,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,2180.0,4,1562
6b86f0941a3620,f1e5a3afd085f1,6533442a513d6f,2,2,334.3,0,1,0,14,0,2,1,84.41,1757,squad-fpp,29,27,1527,0,1307.0,0,0.0,0,0,2686.0,6,0
4276eabb66eb5c,c35bf4286307cd,6533442a513d6f,0,0,0.0,0,0,0,65,0,0,0,0.0,1757,squad-fpp,29,27,1602,0,0.0,0,0.0,0,0,118.4,3,0
037a2423f9a0ef,34d154fde76d2a,3e69d750926b06,0,3,0.0,0,0,0,53,0,0,0,0.0,1967,squad-fpp,29,28,1480,0,1088.0,0,37.71,0,0,3308.0,9,0
d0bb267399cfe7,5febfeb6f220e0,3e13e67d1c931a,0,0,79.34,0,0,0,96,0,0,0,0.0,1288,squad-fpp,28,28,1335,0,0.0,0,0.0,0,0,33.46,1,0
fb589af7b9816c,ab8b0d98d56fc7,4c0beed625fd7d,0,0,206.2,1,0,1,75,0,0,0,0.0,1872,duo-fpp,46,43,1494,1,1064.0,0,0.0,0,0,237.5,3,0
97de0a26bd8232,9dc95f843240b4,3e69d750926b06,0,0,0.0,0,0,0,65,0,0,0,0.0,1967,squad-fpp,29,28,1439,0,1476.0,0,0.0,0,0,1968.0,6,0
c1f3bdfdc1d431,449720a598368b,38d0f36c05ee57,0,0,75.58,0,0,0,67,1435,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,285.7,5,1493
8605376bcfbc61,0fc708f3f7f468,64503a95da123a,0,0,129.2,1,0,0,44,1342,1,1,2.042,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,142.3,5,1496
b0c2c74f0e9a1c,17bba745eca5b2,6d6b5ffdc34a37,0,0,0.0,0,0,0,69,1092,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,1187.0,5,1442
4eaab47e8a24f1,c6ecc5bb5caa2a,098d3f2da942e7,1,0,124.5,1,0,0,67,1235,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,17.49,1,1516
64727586def97d,995841339e9b2c,38d0f36c05ee57,0,0,100.0,1,0,0,92,1410,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,8.132,0,1455
fca78d36d00c0f,92c44a7df78a78,38d0f36c05ee57,0,1,573.2,4,0,2,3,1414,5,2,40.46,1417,duo-fpp,49,47,-1,1,0.0,0,117.5,0,0,1411.0,13,1489
de1c170a4a64c9,603a2d8aa06e64,18675e097aa3fe,0,0,0.0,0,0,0,58,0,0,0,0.0,1310,squad,26,26,1353,0,0.0,0,0.0,0,0,1705.0,4,0
ed044b59705d24,1716cafe43087f,64503a95da123a,0,0,0.0,0,0,0,63,1080,0,0,0.0,1952,squad-fpp,29,28,-1,0,528.6,0,0.0,0,0,1124.0,3,1498
4bb3fe2871f3ac,82b14e1d1db465,8c08fa482f6b28,1,7,839.1,4,2,8,2,0,5,1,152.0,1885,squad-fpp,27,26,1489,1,4430.0,0,0.0,0,0,2937.0,4,0
bf5eb818f876b4,17bba745eca5b2,6d6b5ffdc34a37,1,0,145.3,1,0,0,70,1312,0,0,0.0,1830,squad,26,26,-1,1,1507.0,0,0.0,0,0,529.9,3,1527
9fcc4aa97f4346,adc6abc9ce72bc,faff325a183446,0,0,0.0,0,0,0,70,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,0.0,0,0.0,0,0,251.6,0,0
50dedc2ad2556b,ebc5dc68c72823,4c0beed625fd7d,0,0,100.0,1,0,0,82,0,0,0,0.0,1872,duo-fpp,46,43,1519,0,0.0,0,0.0,0,0,63.27,1,0
365e34be2db9ee,6f5de9a27c444c,8c08fa482f6b28,0,0,100.0,1,0,0,81,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,281.0,3,0
e652ea4ac045fb,047b145fa56421,6d6b5ffdc34a37,1,1,244.2,2,0,0,62,1000,0,0,0.0,1830,squad,26,26,-1,0,731.8,0,0.0,0,0,1769.0,4,1500
79dfecb6cb89d1,f880d8f4ea3bcb,d5ad4ac9919ef1,1,0,112.6,2,0,0,22,0,2,1,11.51,1388,squad-fpp,29,29,1477,1,0.0,0,0.0,0,0,428.0,1,0
1cddd4310938ce,6f5de9a27c444c,8c08fa482f6b28,0,0,0.0,0,0,0,80,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,226.4,3,0
3d473a626d618a,f4ffd18af810e3,098d3f2da942e7,0,0,89.22,0,0,0,73,1175,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,673.3,5,1474
601c1bce37ddfa,afe714df81fc26,18675e097aa3fe,0,1,127.4,0,0,1,59,0,0,0,0.0,1310,squad,26,26,1349,0,0.0,0,0.0,0,0,1139.0,6,0
2786b41dc771d8,8998cb4e484685,098d3f2da942e7,0,5,112.2,0,1,11,27,1132,1,1,18.2,1815,duo-fpp,50,47,-1,0,3127.0,0,0.0,0,0,2416.0,3,1506
24be76f9f9d0bb,ddc3432f274c82,6533442a513d6f,0,1,0.0,0,0,0,64,0,0,0,0.0,1757,squad-fpp,29,27,1480,0,8424.0,0,0.0,0,0,1477.0,5,0
0d0fa138a310b5,4b85ce4bd2bc80,efd749a746587e,0,0,73.78,0,0,0,98,1561,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,24.16,1,1430
29ffaff5c2c0b3,b0f943c94ea9d8,6533442a513d6f,0,3,224.4,2,2,1,7,0,3,1,200.5,1757,squad-fpp,29,27,1421,1,769.0,0,0.0,0,0,4880.0,9,0
9c8651408ef9ed,603a2d8aa06e64,18675e097aa3fe,0,1,0.0,0,0,3,57,0,0,0,0.0,1310,squad,26,26,1323,0,0.0,0,0.0,0,0,2097.0,7,0
8a866873f698ef,c16cb1dc43da4d,098d3f2da942e7,0,0,0.0,0,0,0,75,1046,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,95.66,4,1515
ccbac099ffe0da,105a529759fdf7,18675e097aa3fe,0,0,100.0,0,1,0,36,0,1,1,0.8335,1310,squad,26,26,1472,0,0.0,0,0.0,0,0,97.52,1,0
71c765cf482e08,5d4bd4e19922a7,afcd0d4ffcd99e,0,3,180.0,0,0,1,34,0,1,1,8.536,1385,solo-fpp,95,93,1500,0,86.14,0,0.0,0,0,825.3,3,0
5bd415e4de7981,cc9aecff6e0d07,f67d1ffc71f430,0,1,0.0,0,0,0,58,1124,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1603.0,4,1504
234e17350a5f26,7ffb7e83ba45e0,4afae5dbc6b0ef,0,2,42.57,0,0,0,49,0,0,0,0.0,1437,solo,94,92,1559,0,0.0,0,0.0,0,0,1586.0,1,0
b24a9e88f236fa,9297d244953b47,38d0f36c05ee57,0,0,0.0,0,0,0,77,1310,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,69.09,3,1500
686b771935f52c,4aa0344d69d178,6d6b5ffdc34a37,0,0,0.0,0,0,0,92,1300,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,25.58,0,1496
a7634c3e7ae051,d225d852b8cb0a,afcd0d4ffcd99e,0,0,98.02,0,0,0,68,0,0,0,0.0,1385,solo-fpp,95,93,1502,0,0.0,0,0.0,0,0,113.5,5,0
d8482c0119a8e8,a428baf04d9664,faff325a183446,0,0,0.0,0,0,0,65,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,2366.0,0,0.0,0,0,16.97,0,0
122683b05f58b7,b0fd22095e663b,f67d1ffc71f430,0,4,267.8,1,0,3,6,1437,3,2,22.13,1361,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,1414.0,5,1555
35ee84d2e199e8,331f853625a668,85344aec05d333,0,0,33.26,0,0,0,53,0,0,0,0.0,1378,solo-fpp,97,96,1505,0,0.0,0,99.18,0,0,2233.0,3,0
06c44827e5b830,ce207aa0fd2f4c,18675e097aa3fe,3,1,358.1,1,1,1,14,0,2,1,126.6,1310,squad,26,26,1471,0,0.0,0,0.0,0,0,2202.0,6,0
ba85e61cd07290,f0ffa7f35c1277,afcd0d4ffcd99e,0,0,0.0,0,0,0,82,0,0,0,0.0,1385,solo-fpp,95,93,1524,0,0.0,0,0.0,0,0,89.33,1,0
a5d94fa6388b5e,cd39fd02d0314a,098d3f2da942e7,0,1,61.94,0,0,0,46,1306,0,0,0.0,1815,duo-fpp,50,47,-1,0,4243.0,0,0.0,0,0,1048.0,4,1519
c3fb206b515f55,a7dfe8f0663a48,5c5dabe575605c,0,3,122.8,0,1,1,14,0,2,1,19.78,1494,solo,95,92,1830,0,0.0,0,0.0,0,0,1020.0,5,0
45814d35f9b8da,99d9779894ea2f,4afae5dbc6b0ef,0,0,300.0,0,1,0,7,0,3,1,19.09,1437,solo,94,92,1541,0,0.0,0,59.47,0,0,1796.0,5,0
c2d791a8d2d8fa,6a845c9ed25817,afcd0d4ffcd99e,0,0,0.0,0,0,0,84,0,0,0,0.0,1385,solo-fpp,95,93,1505,0,0.0,0,0.0,0,0,102.2,0,0
ca1484489b910f,ad6090e9748bf4,3e13e67d1c931a,0,0,0.0,0,0,0,88,0,0,0,0.0,1288,squad-fpp,28,28,1322,0,0.0,0,0.0,0,0,38.25,2,0
5b81548daee7b1,8479c4bc977baa,8c08fa482f6b28,0,3,101.2,0,1,3,26,0,1,1,224.2,1885,squad-fpp,27,26,1500,0,2195.0,0,0.0,0,0,3340.0,7,0
59c2b44f1b540a,598d583dab525b,18675e097aa3fe,0,0,45.46,1,0,0,28,0,1,1,123.9,1310,squad,26,26,1507,0,0.0,0,0.0,0,0,1423.0,4,0
40c5d24ab559c7,2489be82fae6e1,5c5dabe575605c,0,0,19.35,0,0,0,79,0,0,0,0.0,1494,solo,95,92,1488,0,0.0,0,0.0,0,0,22.14,1,0
8d7bcc7c9635b3,46aa30695ad9a9,4c0beed625fd7d,0,2,0.0,0,0,0,47,0,0,0,0.0,1872,duo-fpp,46,43,1520,0,0.0,0,0.0,0,0,2843.0,11,0
62829d29496403,4c418a53818c8c,3e13e67d1c931a,0,0,0.0,0,0,0,73,0,0,0,0.0,1288,squad-fpp,28,28,1363,0,0.0,0,0.0,0,0,186.4,2,0
d52e33b2c0f7a7,c46720cf34a161,6d6b5ffdc34a37,1,2,190.0,1,0,0,24,1185,1,1,180.6,1830,squad,26,26,-1,0,3146.0,0,50.84,0,0,3084.0,7,1559
2581ec6dbc5e35,a03d5ab19506ab,4afae5dbc6b0ef,0,0,0.0,0,0,0,44,0,0,0,0.0,1437,solo,94,92,1511,0,0.0,0,0.0,0,0,951.6,17,0
7d71dfe6716dd7,29acf102368a5c,afcd0d4ffcd99e,0,3,298.2,0,1,1,11,0,3,1,88.17,1385,solo-fpp,95,93,1493,0,0.0,0,0.0,0,0,2411.0,3,0
